Epoch,PSNR (dB),SSIM,Loss,LR,Time per iter s/it,Epoch Time
0,45.40,0.9855,0.012918,5.54e-05,3.58,21:38
1,44.54,0.9872,0.005565,1.00e-04,3.58,21:40
2,45.86,-,-,-,-,21:09
3,46.17,0.9884,-,-,-,20:56
4,46.17,0.9884,0.004897,1.00e-04,3.42,21:35
5,45.91,0.9885,0.004786,1.00e-04,3.43,21:32
6,46.11,0.9886,0.004742,1.00e-04,3.59,21:03
7,46.05,0.9887,0.004731,1.00e-04,3.43,20:32
8,46.31,0.9887,0.004735,1.00e-04,3.45,20:36
9,45.59,0.9886,0.004701,1.00e-04,3.15,20:05
10,46.29,0.9889,0.004664,1.00e-04,3.71,19:37
11,46.18,0.9888,0.004644,1.00e-04,3.47,20:36
12,46.17,0.9889,0.004500,1.00e-05,3.05,19:09
13,46.48,0.9891,0.004485,1.00e-05,3.48,19:58
14,46.47,0.9891,0.004484,1.00e-05,3.41,19:39
